labels,necessary,functional,analytics,advertising
0,0.9773457,0.007059918,0.007019405,0.0085749915
2,0.060522076,0.029634984,0.87651443,0.033328526
2,0.0039856206,0.0029505496,0.9907947,0.002269121
0,0.9177157,0.03481672,0.031781252,0.015686277
0,0.19577725,0.06172382,0.04441502,0.69808394
2,0.18216275,0.12890899,0.65724653,0.03168173
2,0.005399565,0.0025769884,0.98872876,0.0032947173
0,0.9744265,0.0076999096,0.013681647,0.0041918694
3,0.084753335,0.2928198,0.33132827,0.29109856
2,0.010870404,0.002885037,0.9827071,0.0035374686
2,0.018150602,0.003096163,0.9763722,0.0023811047
2,0.009452892,0.0046381457,0.9344367,0.051472314
3,0.33154804,0.072870426,0.552871,0.04271054
3,0.0043890714,0.004939526,0.008616811,0.9820546
1,0.0058926996,0.9523373,0.0067721335,0.034997813
2,0.008358581,0.00311244,0.98613536,0.0023936238
2,0.020482896,0.0050433194,0.9702113,0.0042625
2,0.015396878,0.0031048462,0.9791104,0.0023877828
3,0.008266459,0.019422375,0.011712828,0.9605984
1,0.2399195,0.3425778,0.27031603,0.14718665
1,0.6449512,0.06639345,0.17465462,0.11400069
3,0.004062293,0.0033417551,0.006642696,0.9859533
3,0.02654272,0.030164758,0.056632552,0.88666004
3,0.0070768385,0.0071722763,0.029588265,0.95616263
3,0.41643548,0.071907006,0.37457654,0.13708095
3,0.0060550384,0.018384581,0.008028763,0.96753156
0,0.9583974,0.009516703,0.016781317,0.015304531
0,0.89001846,0.051168125,0.02104289,0.037770547
2,0.046252575,0.011768127,0.9188985,0.023080796
2,0.014262041,0.011369758,0.9461061,0.028262107
2,0.0073228176,0.0033101658,0.98682135,0.0025456839
2,0.0033329146,0.0029524832,0.99144405,0.002270608
2,0.21723655,0.023146683,0.50989705,0.24971966
2,0.1592032,0.07603604,0.59288996,0.1718708
2,0.5170738,0.02797165,0.16440405,0.29055053
0,0.9314409,0.013704521,0.046431996,0.008422558
1,0.08630969,0.8934725,0.010941584,0.009276173
3,0.0046767546,0.00451719,0.010342738,0.9804633
2,0.0042227055,0.0029498471,0.99055886,0.0022685807
0,0.9834598,0.005471836,0.006736227,0.004332105
2,0.0033329146,0.0029524832,0.99144405,0.002270608
3,0.03497537,0.0060217916,0.9305167,0.028486187
3,0.019670973,0.0063532577,0.94508934,0.02888646
2,0.03442645,0.006371365,0.94323194,0.015970211
3,0.0057809763,0.013582633,0.008191122,0.9724453
1,0.005944901,0.96077377,0.0068321256,0.026449224
3,0.02954367,0.008927511,0.13164511,0.8298837
2,0.018242743,0.013684771,0.076976195,0.89109635
3,0.0046772053,0.0035644083,0.008310449,0.9834479
0,0.07646348,0.016418267,0.6725627,0.23455553
0,0.03653158,0.008339964,0.8516987,0.10342972
3,0.0042353515,0.00739763,0.014486157,0.9738809
3,0.0034575511,0.0033590689,0.006989663,0.9861937
3,0.0049462044,0.013113544,0.0072914055,0.9746489
3,0.0042353515,0.00739763,0.014486157,0.9738809
2,0.648373,0.19763325,0.07946591,0.07452781
3,0.032341786,0.015239068,0.81623256,0.13618664
0,0.9589236,0.014509807,0.01931461,0.007251998
3,0.1834952,0.51547885,0.1303938,0.17063215
2,0.004180948,0.0025783596,0.9900793,0.0031614397
0,0.8629697,0.019727394,0.068137735,0.04916523
0,0.031608634,0.9226253,0.032717828,0.01304828
3,0.008797675,0.024603533,0.06456789,0.90203094
3,0.0060642166,0.0049256217,0.008158179,0.98085195
3,0.017803537,0.010234715,0.03729798,0.9346637
3,0.0061090845,0.011873636,0.06561523,0.91640204
